timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759405290,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116723712.0,1287979008.0,999579648.0,144486400.0,150667264.0,119099392.0,155721728.0,1351.2528198517564,899.0824168120639,819.195516375737,2464.671285852401,958.6501511091726,284.66343627765775,4292.437747779815,0.0015162618999999976,0.001762779249999998,0.0018604185499999982,0.06408837645,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405291,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116723712.0,1287979008.0,999579648.0,144486400.0,150720512.0,119099392.0,155721728.0,1351.2528198517564,879.7077283773681,819.195516375737,2464.671285852401,937.9918136216353,284.66343627765775,4292.437747779815,0.001308814349999991,0.001762779249999998,0.0018604185499999982,0.06408837645,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405292,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116723712.0,1287979008.0,999579648.0,144486400.0,150720512.0,119099392.0,155721728.0,1421.5200633115455,860.333039942672,819.195516375737,2565.4072749655593,917.3334761340977,284.66343627765775,4292.437747779815,0.001308814349999991,0.001693306499999997,0.0018604185499999982,0.06408837645,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405293,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116723712.0,1287979008.0,999579648.0,144486400.0,150720512.0,119099392.0,155721728.0,1421.5200633115455,840.9583515079762,819.195516375737,2565.4072749655593,896.6751386465604,284.66343627765775,4292.437747779815,0.001308814349999991,0.001693306499999997,0.0018604185499999982,0.06408837645,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405294,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116723712.0,1287979008.0,999579648.0,144486400.0,150720512.0,119123968.0,155721728.0,1421.5200633115455,1172.303212732889,819.195516375737,2565.4072749655593,1254.2052765153753,284.66343627765775,4292.437747779815,0.001308814349999991,0.001693306499999997,0.0018534248999999984,0.06408837645,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405295,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116723712.0,1287979008.0,999579648.0,144486400.0,150720512.0,119123968.0,155721728.0,1421.5200633115455,1172.3032127328888,819.195516375737,2565.4072749655593,1254.205276515375,284.66343627765775,4292.437747779815,0.001308814349999991,0.001693306499999997,0.0018534248999999984,0.06408837645,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405296,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116748288.0,1287979008.0,999579648.0,144486400.0,151089152.0,119123968.0,155721728.0,1421.5200633115455,1172.3032127328888,819.195516375737,2565.4072749655593,1254.205276515375,284.66343627765775,4292.437747779815,0.001308814349999991,0.001693306499999997,0.0018448311999999998,0.06408837645,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405297,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116748288.0,1287979008.0,999579648.0,144486400.0,151089152.0,119123968.0,155721728.0,1421.5200633115455,1203.5405749893785,846.6832129963899,2565.4072749655593,1288.3161025350519,274.05798736462094,4292.437747779815,0.0012545969999999888,0.001693306499999997,0.0018448311999999998,0.06408837645,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405298,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116748288.0,1287979008.0,999579648.0,144486400.0,151089152.0,119123968.0,155721728.0,1421.5200633115455,1203.5405749893785,846.6832129963899,2565.4072749655593,1288.3161025350519,274.05798736462094,4292.437747779815,0.0013641116999999932,0.001693306499999997,0.0018448311999999998,0.064090875725,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405299,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116748288.0,1287979008.0,999579648.0,144486400.0,151089152.0,119123968.0,155721728.0,1421.5200633115455,1203.5405749893785,846.6832129963899,2565.4072749655593,1288.3161025350519,274.05798736462094,4184.903409340185,0.0013641116999999932,0.001693306499999997,0.0018448311999999998,0.064090875725,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405300,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116748288.0,1287979008.0,999579648.0,144486400.0,151089152.0,119123968.0,155721728.0,1392.6561735442833,1203.5405749893785,846.6832129963899,2536.3317566465503,1288.3161025350519,274.05798736462094,3104.7156131095126,0.0013641116999999932,0.001693306499999997,0.0018448311999999998,0.06421437605,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405301,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1287979008.0,999579648.0,144486400.0,151158784.0,119123968.0,155721728.0,1392.6561735442833,1203.5405749893785,846.6832129963899,2536.3317566465503,1288.3161025350519,274.05798736462094,3081.8487354116705,0.0013470871499999938,0.001693306499999997,0.0018448311999999998,0.064257062975,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405302,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1287979008.0,999579648.0,144486400.0,151158784.0,119123968.0,155721728.0,1392.6561735442833,1203.5405749893785,846.6832129963899,2536.3317566465503,1288.3161025350519,274.05798736462094,3244.654432020303,0.0013470871499999938,0.001693306499999997,0.0018518248499999994,0.064257062975,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405303,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1287979008.0,999579648.0,144486400.0,151158784.0,119123968.0,155721728.0,1392.6561735442833,1203.5405749893785,846.6832129963899,2536.3317566465503,1288.3161025350519,274.05798736462094,3179.853551648367,0.0013470871499999938,0.001693306499999997,0.0018518248499999994,0.064257062975,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405304,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1287979008.0,999579648.0,144486400.0,151158784.0,119123968.0,155721728.0,1392.6561735442833,1196.353467068901,846.6832129963899,2536.3317566465503,1280.6244907845771,274.05798736462094,3115.0526712764317,0.0013470871499999938,0.001693306499999997,0.0018518248499999994,0.064257062975,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405305,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1287979008.0,999579648.0,144486400.0,151158784.0,119123968.0,155721728.0,1392.6561735442833,1196.353467068901,846.6832129963899,2536.3317566465503,1280.6244907845771,274.05798736462094,3050.251790904496,0.0013470871499999938,0.001693306499999997,0.0018518248499999994,0.06425956224999999,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405306,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1293111296.0,999579648.0,144486400.0,151252992.0,119123968.0,155721728.0,1392.6561735442833,1196.353467068901,846.6832129963899,2536.3317566465503,1280.6244907845771,274.05798736462094,2985.4509105325606,0.0013470871499999938,0.001693306499999997,0.0018518248499999994,0.06434303575,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405307,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1293111296.0,999579648.0,144486400.0,151252992.0,119123968.0,155721728.0,1363.7646110439339,1196.353467068901,846.6832129963899,2498.589278516727,1280.6244907845771,274.05798736462094,2920.6500301606247,0.0014962692499999992,0.001693306499999997,0.0018518248499999994,0.06434303575,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405308,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1293111296.0,999579648.0,144486400.0,151252992.0,119123968.0,155721728.0,1363.7646110439339,1196.353467068901,685.5311747894103,2498.589278516727,1280.6244907845771,221.89561710288808,2855.8491497886894,0.0013470871499999938,0.001677989649999997,0.0018518248499999994,0.06434303575,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405309,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1293111296.0,999579648.0,144486400.0,151252992.0,119123968.0,155721728.0,1363.7646110439339,1196.353467068901,671.419787906137,2498.589278516727,1280.6244907845771,217.32798398014435,2791.048269416753,0.0013470871499999938,0.001677989649999997,0.0017957158499999973,0.06434303575,0.00048318250000000014,0.00030904335000000034,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.336280487804876,1.9461056751467707,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731583590648434,1.536399217221135,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405310,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116756480.0,1293111296.0,999579648.0,144486400.0,151252992.0,119123968.0,155766784.0,1363.7646110439339,1196.353467068901,827.3082276523354,2498.589278516727,1280.6244907845771,256.8434890194866,3725.8095986425024,0.001354805999999994,0.001677989649999997,0.0017957158499999973,0.064347927025,0.00048318250000000014,0.00030904335000000034,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.336280487804876,1.9461056751467707,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731583590648434,1.536399217221135,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543890604322893,1.02426614481409,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405311,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116953088.0,1294721024.0,999579648.0,144486400.0,151343104.0,119123968.0,155766784.0,1363.7646110439339,1196.353467068901,827.3082276523354,2498.589278516727,1280.6244907845771,256.8434890194866,3725.8095986425024,0.0013641116999999932,0.001677989649999997,0.0017957158499999973,0.064347927025,0.00048318250000000014,0.00029432775000000014,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.3128378378378365,1.9441473038141164,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.7305981216015818,1.534853134590092,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1537320810677212,1.0232354230600613,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405312,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116953088.0,1294721024.0,999579648.0,144486400.0,151343104.0,119123968.0,155766784.0,1363.7646110439339,1002.0687353362689,827.3082276523354,2498.589278516727,1076.2362146481282,256.8434890194866,3725.8095986425024,0.001354805999999994,0.001677989649999997,0.0017957158499999973,0.064347927025,0.00048318250000000014,0.00029432775000000014,90.85635359116021,4.555072463768109,413.3333333333346,48.75673565013666,48.63313840155945,3.316346153846153,1.9452003338898163,695.2380952380913,881.250000000001,49.88315976631954,3.510199125789218,3.938161559888579,40.59742288168684,40.48343079922027,1.731529411764706,1.5356844741235394,43.85638297872341,57.88201160541587,36.58877317754636,2.8746964545896065,3.210027855153203,30.398281921124557,30.296296296296298,1.1543529411764706,1.0237896494156928,32.287234042553195,37.82515991471215,4.376374004474273,4.373025592841163,4.374699798657718,4.369677181208054
1759405313,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116953088.0,1294721024.0,999579648.0,144486400.0,151343104.0,119123968.0,155766784.0,1363.7646110439339,1182.8646718213654,814.0783006609796,2498.589278516727,1270.4136472383066,265.8041918535676,3263.051319526439,0.001354805999999994,0.001747462399999998,0.0017718948499999988,0.06460576189999999,0.00048318250000000014,0.00029432775000000014,90.85635359116023,4.555072463768114,413.3333333333272,48.75673565013666,48.63313840155946,3.316346153846153,1.9452003338898163,695.2380952380923,881.2499999999955,49.88315976631953,3.5101991257892178,3.938161559888579,40.597422881686846,40.48343079922027,1.731529411764706,1.5356844741235394,43.8563829787234,57.88201160541584,36.58877317754636,2.8746964545896065,3.2100278551532035,30.39828192112456,30.296296296296298,1.1543529411764706,1.0237896494156928,32.287234042553195,37.82515991471215,4.3712374581939795,4.367892976588629,4.369565217391305,4.364548494983278
1759405314,0.08223266558410379,0.06705627942488426,0.05354987275759699,0.006740124378789736,0.09741872721102474,0.00470019851134124,0.01864706483043238,116953088.0,1294721024.0,999579648.0,144486400.0,151343104.0,119152640.0,155766784.0,1363.7646110439337,1190.6546965283417,814.0783006609796,2498.5892785167266,1275.1540041067763,265.8041918535676,3263.051319526439,0.0013464567499999942,0.001747462399999998,0.0017649011999999993,0.0648100193,0.00048318250000000014,0.00029432775000000014,90.98065083553209,4.788709677419356,558.4615384615383,48.7836770513383,48.678055190538764,3.316346153846153,1.9452003338898163,907.499999999999,1042.7906976744164,49.99428081212467,3.518528610354223,3.981234096692112,40.61869240895129,40.51686377573368,1.731529411764706,1.5356844741235394,44.33165829145729,61.77685950413222,36.662853874749786,2.8833787465940057,3.239821882951654,30.41246160596753,30.315374507227332,1.1543529411764706,1.0237896494156928,32.633165829145725,38.529411764705884,3.902573758389262,3.8942027293064876,3.899225346756152,3.8975511409395973
1759405315,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.006740124378789736,0.09111390780060802,0.00470019851134124,0.01864706483043238,116953088.0,1294721024.0,999579648.0,144486400.0,151343104.0,119152640.0,155766784.0,1363.7646110439337,1190.6546965283417,814.0783006609796,2498.5892785167266,1275.1540041067763,265.8041918535676,3263.051319526439,0.0013464567499999942,0.001747462399999998,0.0017649011999999993,0.0648100193,0.00048318250000000014,0.00029432775000000014,90.98065083553209,4.78870967741935,558.4615384615358,48.7836770513383,48.67805519053876,3.316346153846153,1.9452003338898163,907.4999999999999,1042.7906976744187,49.994280812124686,3.5185286103542235,3.981234096692112,40.61869240895129,40.51686377573368,1.731529411764706,1.5356844741235394,44.33165829145729,61.77685950413224,36.662853874749786,2.8833787465940057,3.239821882951654,30.41246160596753,30.315374507227332,1.1543529411764706,1.0237896494156928,32.63316582914573,38.529411764705884,3.8979933110367893,3.8896321070234112,3.894648829431438,3.8929765886287626
