timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406842,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120213504.0,1447907328.0,1100410880.0,143654912.0,145301504.0,98545664.0,154611712.0,2699.0310905289666,1910.2802132609538,1353.917531526926,4611.941640626757,2067.022846064366,373.15514229720526,4258.278929484535,0.004716713199999999,0.0011676026499999994,0.004363328049999998,0.038437649775,0.0009046100500000003,0.0006928007500000001,93.23151950718686,4.82421052631579,5.723611111111111,49.56183486238531,48.9833091436865,1.9601966496722505,1.9067304286220332,49.29091605979302,86.05769230769225,64.30954825462013,3.5289757412398925,3.602266736953084,41.23302752293577,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.859778597785978,30.82201834862385,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.15573770491803,4.7126298825503365,4.746088383668904,4.752780083892618,4.726013282997764
1759406843,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120213504.0,1447907328.0,1100410880.0,143654912.0,145301504.0,98545664.0,154611712.0,2699.0310905289666,1865.3868437378828,1131.5750000000003,4611.941640626757,2018.4458782473828,311.87500000000006,4258.278929484535,0.004716713199999999,0.0011676026499999994,0.004363328049999998,0.03912869182499988,0.0009046100500000003,0.0006928007500000001,93.23151950718685,4.824210526315782,5.72361111111111,49.56183486238532,48.983309143686505,1.9601966496722505,1.9067304286220332,49.29091605979303,86.05769230769232,64.30954825462013,3.5289757412398917,3.6022667369530836,41.23302752293578,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.8597785977859775,30.822018348623853,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.155737704918025,4.710702341137123,4.7441471571906355,4.750836120401337,4.724080267558528
1759406844,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120213504.0,1447907328.0,1100410880.0,143654912.0,145301504.0,98545664.0,154611712.0,2699.0310905289666,2229.5283631974744,1131.5750000000003,4611.941640626757,2414.0284096184196,311.87500000000006,4258.278929484535,0.004716713199999999,0.0011676026499999994,0.004363328049999998,0.043546221899999946,0.0009046100500000003,0.0006928007500000001,93.23151950718686,4.82421052631579,5.723611111111111,49.56183486238531,48.9833091436865,1.9601966496722505,1.9067304286220332,49.29091605979302,86.05769230769225,64.30954825462013,3.5289757412398925,3.602266736953084,41.23302752293577,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.859778597785978,30.82201834862385,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.15573770491803,4.7126298825503365,4.746088383668904,4.752780083892618,4.726013282997764
1759406845,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120213504.0,1447907328.0,1100410880.0,143654912.0,145301504.0,98545664.0,154611712.0,1485.3500000000001,2229.5283631974744,1347.911996664719,2511.2000000000003,2414.0284096184196,371.4999482666277,4258.278929484535,0.004716713199999999,0.0011676026499999994,0.004363328049999998,0.045346855575,0.0009046100500000003,0.0006928007500000001,93.23151950718685,4.824210526315782,5.72361111111111,49.56183486238532,48.983309143686505,1.9601966496722505,1.9067304286220332,49.29091605979303,86.05769230769232,64.30954825462013,3.5289757412398917,3.6022667369530836,41.23302752293578,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.8597785977859775,30.822018348623853,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.155737704918025,4.710702341137123,4.7441471571906355,4.750836120401337,4.724080267558528
1759406846,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145281024.0,98545664.0,154611712.0,1485.3500000000001,2229.5283631974744,1320.3636716087253,2511.2000000000003,2414.0284096184196,363.90731509884114,3924.0969653157485,0.004716713199999999,0.0011507401999999996,0.004363328049999998,0.045346855575,0.0009046100500000003,0.0006928007500000001,93.23151950718686,4.82421052631579,5.723611111111111,49.56183486238531,48.9833091436865,1.9601966496722505,1.9067304286220332,49.29091605979302,86.05769230769225,64.30954825462013,3.5289757412398925,3.602266736953084,41.23302752293577,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.859778597785978,30.82201834862385,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.15573770491803,4.7126298825503365,4.746088383668904,4.752780083892618,4.726013282997764
1759406847,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145281024.0,98545664.0,154611712.0,1485.3500000000001,2229.5283631974744,1292.8153465527316,2511.2000000000003,2414.0284096184196,356.3146819310546,3591.365735055396,0.004716713199999999,0.0011507401999999996,0.004363328049999998,0.04603110412499997,0.0009046100500000003,0.0006928007500000001,93.23151950718685,4.824210526315782,5.72361111111111,49.56183486238532,48.983309143686505,1.9601966496722505,1.9067304286220332,49.29091605979303,86.05769230769232,64.30954825462013,3.5289757412398917,3.6022667369530836,41.23302752293578,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.8597785977859775,30.822018348623853,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.155737704918025,4.710702341137123,4.7441471571906355,4.750836120401337,4.724080267558528
1759406848,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145281024.0,98545664.0,154611712.0,1485.3500000000001,2229.5283631974744,1265.2670214967377,2511.2000000000003,2414.0284096184196,348.7220487632681,3520.3944195639865,0.004716713199999999,0.0011507401999999996,0.004355598399999998,0.04644101667499999,0.0009046100500000003,0.0006928007500000001,93.23151950718686,4.82421052631579,5.723611111111111,49.56183486238531,48.9833091436865,1.9601966496722505,1.9067304286220332,49.29091605979302,86.05769230769225,64.30954825462013,3.5289757412398925,3.602266736953084,41.23302752293577,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.859778597785978,30.82201834862385,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.15573770491803,4.7126298825503365,4.746088383668904,4.752780083892618,4.726013282997764
1759406849,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145281024.0,98545664.0,154611712.0,1485.3500000000001,2229.5283631974744,1237.718696440744,2511.2000000000003,2414.0284096184196,341.1294155954816,3449.4231040725776,0.004716713199999999,0.0011507401999999996,0.004355598399999998,0.048509604624999966,0.0009046100500000003,0.0006928007500000001,93.23151950718685,4.824210526315782,5.72361111111111,49.56183486238532,48.983309143686505,1.9601966496722505,1.9067304286220332,49.29091605979303,86.05769230769232,64.30954825462013,3.5289757412398917,3.6022667369530836,41.23302752293578,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.8597785977859775,30.822018348623853,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.155737704918025,4.710702341137123,4.7441471571906355,4.750836120401337,4.724080267558528
1759406850,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145281024.0,98545664.0,154640384.0,1775.406425276546,2229.5283631974744,1319.834970178035,3115.655613775807,2414.0284096184196,364.8594107359075,4082.3587349649843,0.004716713199999999,0.0011507401999999996,0.004355598399999998,0.048643664899999974,0.0009046100500000003,0.0006928007500000001,93.23151950718686,4.82421052631579,5.723611111111111,49.56183486238531,48.9833091436865,1.9601966496722505,1.9067304286220332,49.29091605979302,86.05769230769225,64.30954825462013,3.5289757412398925,3.602266736953084,41.23302752293577,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.859778597785978,30.82201834862385,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.15573770491803,4.7126298825503365,4.746088383668904,4.752780083892618,4.726013282997764
1759406851,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98545664.0,154640384.0,2065.887410990192,2229.5283631974744,1319.834970178035,3625.419857584307,2414.0284096184196,364.8594107359075,4082.3587349649843,0.004716713199999999,0.0011507401999999996,0.004355598399999998,0.050165465249999985,0.0009046100500000003,0.0006928007500000001,93.23151950718685,4.824210526315782,5.72361111111111,49.56183486238532,48.983309143686505,1.9601966496722505,1.9067304286220332,49.29091605979303,86.05769230769232,64.30954825462013,3.5289757412398917,3.6022667369530836,41.23302752293578,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.8597785977859775,30.822018348623853,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.155737704918025,4.710702341137123,4.7441471571906355,4.750836120401337,4.724080267558528
1759406852,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98545664.0,154640384.0,2065.887410990192,1879.4428651007336,1319.834970178035,3625.419857584307,2034.9723042325588,364.8594107359075,3467.580393081462,0.004716713199999999,0.0011507401999999996,0.004355598399999998,0.05036970249999999,0.0009046100500000003,0.0006823426000000002,93.23151950718686,4.82421052631579,5.723611111111111,49.56183486238531,48.9833091436865,1.9601966496722505,1.9067304286220332,49.29091605979302,86.05769230769225,64.30954825462013,3.5289757412398925,3.602266736953084,41.23302752293577,40.736574746008706,1.547523670793882,1.5053134962805526,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.859778597785978,30.82201834862385,30.428156748911462,1.0316824471959214,1.0035423308537017,29.800689919509388,33.15573770491803,4.7126298825503365,4.746088383668904,4.752780083892618,4.726013282997764
1759406853,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98545664.0,154640384.0,2065.887410990192,1643.9663251274108,1319.834970178035,3625.419857584307,1774.5015409959362,364.8594107359075,3498.4284123614743,0.004716713199999999,0.0011507401999999996,0.004355598399999998,0.051303219099999964,0.0009046100500000003,0.0006823426000000002,93.23151950718685,4.824210526315782,5.72361111111111,49.56183486238532,48.983309143686505,1.9622824767300686,1.9059748427672956,49.29091605979303,86.05769230769232,64.30954825462013,3.5289757412398917,3.6022667369530836,41.23302752293578,40.736574746008706,1.5491703763658435,1.5047169811320753,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.8597785977859775,30.822018348623853,30.428156748911462,1.0327802509105626,1.0031446540880502,29.800689919509388,33.155737704918025,4.710702341137123,4.7441471571906355,4.750836120401337,4.724080267558528
1759406854,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98410496.0,154640384.0,2065.887410990192,1610.9691988841741,1319.834970178035,3625.419857584307,1738.88435682854,364.8594107359075,3529.276431641486,0.004716713199999999,0.0011507401999999996,0.004338624249999999,0.05300075509999995,0.0009046100500000003,0.0006823426000000002,93.23151950718686,4.82421052631579,5.723611111111111,49.56183486238531,48.9833091436865,1.9618406285072951,1.9062159214830972,49.29091605979302,86.05769230769225,64.30954825462013,3.5289757412398925,3.602266736953084,41.23302752293577,40.736574746008706,1.5488215488215489,1.5049073064340242,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.859778597785978,30.82201834862385,30.428156748911462,1.0325476992143658,1.0032715376226828,29.800689919509388,33.15573770491803,4.7126298825503365,4.746088383668904,4.752780083892618,4.726013282997764
1759406855,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120369152.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98410496.0,154640384.0,2065.887410990192,1577.9720726409373,1319.834970178035,3625.419857584307,1703.2671726611436,364.8594107359075,3560.124450921498,0.004716713199999999,0.0011507401999999996,0.004338624249999999,0.053481248024999956,0.0009046100500000003,0.0006823426000000002,93.23151950718685,4.824210526315782,5.72361111111111,49.56183486238532,48.983309143686505,1.9618406285072951,1.9062159214830972,49.29091605979303,86.05769230769232,64.30954825462013,3.5289757412398917,3.6022667369530836,41.23302752293578,40.736574746008706,1.5488215488215489,1.5049073064340242,40.628593330778074,44.73360655737705,40.719738276990185,2.8962264150943398,2.8597785977859775,30.822018348623853,30.428156748911462,1.0325476992143658,1.0032715376226828,29.800689919509388,33.155737704918025,4.710702341137123,4.7441471571906355,4.750836120401337,4.724080267558528
1759406856,0.09639209774794748,0.08184920605424666,0.0661973888374419,0.008049877534406166,0.1131979201963336,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98410496.0,154640384.0,1792.3811335035155,1544.974946397701,1319.834970178035,3145.4444802722915,1667.6499884937473,364.8594107359075,3359.5352055532194,0.004716713199999999,0.0011507401999999996,0.004338624249999999,0.05600482379999999,0.0009046100500000003,0.0006823426000000002,93.1502561183836,4.855681818181814,5.651776649746193,49.5472312703583,48.939235412474844,1.9618406285072951,1.9062159214830972,49.23096554657592,85.17006802721093,64.15765509391008,3.531296572280179,3.598726114649682,41.2214983713355,40.70422535211267,1.5488215488215489,1.5049073064340242,40.574223734581025,44.533936651583716,40.65904303340355,2.898658718330849,2.861609727851766,30.814332247557005,30.410462776659962,1.0325476992143658,1.0032715376226828,29.753296469587408,33.022624434389144,4.259267192393737,4.275996442953021,4.279342293064878,4.25592134228188
1759406857,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98410496.0,154640384.0,1757.949676653679,1511.9778201544643,1319.834970178035,3085.0208159792196,1632.032804326351,364.8594107359075,3359.5352055532194,0.004716713199999999,0.0011507401999999996,0.004338624249999999,0.05654477039999999,0.0009046100500000003,0.0006823426000000002,93.15025611838361,4.855681818181825,5.651776649746193,49.54723127035831,48.939235412474844,1.9618406285072951,1.9062159214830972,49.230965546575916,85.17006802721082,64.15765509391008,3.531296572280179,3.5987261146496814,41.22149837133551,40.70422535211268,1.5488215488215489,1.5049073064340242,40.57422373458103,44.533936651583716,40.65904303340355,2.8986587183308496,2.861609727851766,30.814332247557005,30.410462776659962,1.0325476992143658,1.0032715376226828,29.753296469587408,33.02262443438914,4.25752508361204,4.274247491638796,4.277591973244147,4.254180602006689
1759406858,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98410496.0,154640384.0,1723.5182198038424,1478.9806939112277,1319.834970178035,3024.5971516861478,1596.4156201589544,364.8594107359075,3507.428256149188,0.004716713199999999,0.0011507401999999996,0.004338624249999999,0.056987038549999994,0.0009046100500000003,0.0006823426000000002,93.1502561183836,4.855681818181814,5.651776649746193,49.5472312703583,48.939235412474844,1.9618406285072951,1.9062159214830972,49.23096554657592,85.17006802721093,64.15765509391008,3.531296572280179,3.598726114649682,41.2214983713355,40.70422535211267,1.5488215488215489,1.5049073064340242,40.574223734581025,44.533936651583716,40.65904303340355,2.898658718330849,2.861609727851766,30.814332247557005,30.410462776659962,1.0325476992143658,1.0032715376226828,29.753296469587408,33.022624434389144,4.259267192393737,4.275996442953021,4.279342293064878,4.25592134228188
1759406859,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98410496.0,154640384.0,1689.0867629540062,1445.983567667991,1319.834970178035,2964.173487393077,1560.798435991558,364.8594107359075,3476.5802368691757,0.004716713199999999,0.0011507401999999996,0.004338624249999999,0.05704268479999998,0.0009046100500000003,0.0006823426000000002,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406860,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145457152.0,98410496.0,154673152.0,1654.6553061041695,1412.9864414247545,1133.241337013186,2903.7498231000045,1525.1812518241618,337.5651640601042,3366.83809193008,0.004716713199999999,0.0011507401999999996,0.004338624249999999,0.05704268479999998,0.0009046100500000003,0.0006823426000000002,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406861,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145526784.0,98410496.0,154673152.0,1620.2238492543331,1379.9893151815181,1133.241337013186,2843.326158806933,1489.5640676567657,337.5651640601042,3334.3434185541337,0.004716713199999999,0.0011507401999999996,0.004338624249999999,0.05750560554999999,0.0009046100500000003,0.0006823426000000002,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406862,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145526784.0,98410496.0,154673152.0,1585.7923924044962,1346.9921889382813,1133.241337013186,2782.902494513861,1453.9468834893692,337.5651640601042,3301.8487451781875,0.004321458849999984,0.0011507401999999996,0.004338624249999999,0.05750560554999999,0.0009046100500000003,0.0006823426000000002,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406863,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145526784.0,98410496.0,154673152.0,1551.36093555466,1313.995062695045,933.9702915772258,2722.4788302207894,1418.3296993219728,278.20714300316877,3269.3540718022414,0.004321458849999984,0.0011507401999999996,0.004338624249999999,0.05750560554999999,0.0009046100500000003,0.0006823426000000002,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406864,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145526784.0,98430976.0,154673152.0,1516.9294787048234,1668.2490866684554,915.0829359603395,2662.0551659277176,1798.9638589031765,272.5810569355004,3236.859398426295,0.004268046199999983,0.0011507401999999996,0.004338624249999999,0.05750560554999999,0.0009046100500000003,0.0006823426000000002,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406865,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120389632.0,1447931904.0,1100410880.0,143654912.0,145526784.0,98430976.0,154673152.0,1260.047872156138,1668.2490866684554,896.1955803434529,2252.433608576818,1798.9638589031765,266.95497086783195,3204.364725050348,0.004268046199999983,0.0011507401999999996,0.004338624249999999,0.05750560554999999,0.0009046100500000003,0.0006823426000000002,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406866,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120381440.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1230.979850444624,1348.8584981552888,877.3082247265666,2200.4722581514416,1457.4329385003746,261.32888480016356,3171.8700516744025,0.004268046199999983,0.0011507401999999996,0.004338624249999999,0.05750560554999999,0.0009046100500000003,0.0006823426000000002,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
