timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408774,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.007677214274992627,0.10702557432762938,0.005706157559041545,0.01724469472866975,115871744.0,1271918592.0,1047269376.0,137023488.0,142327808.0,123666432.0,309567488.0,2128.3824977723584,2008.4233848211861,1235.1489015968252,4037.4478262908597,2157.912338273102,359.08252867097906,3939.5768719054768,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408775,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.007677214274992627,0.10702557432762938,0.005706157559041545,0.01724469472866975,115990528.0,1271926784.0,1047269376.0,137023488.0,142417920.0,123666432.0,309567488.0,2128.3824977723584,2008.4233848211861,1235.1489015968252,4037.4478262908597,2157.912338273102,359.08252867097906,3694.617395321885,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408776,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.007677214274992627,0.10702557432762938,0.005706157559041545,0.01724469472866975,115990528.0,1271926784.0,1047269376.0,137023488.0,142417920.0,123666432.0,309567488.0,2128.3824977723584,1611.598601306327,1235.1489015968252,4037.4478262908597,1733.489476809395,359.08252867097906,3678.1158150851584,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408777,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.007677214274992627,0.10702557432762938,0.005706157559041545,0.01724469472866975,115990528.0,1271926784.0,1047269376.0,137023488.0,142417920.0,123666432.0,309567488.0,2128.3824977723584,1611.598601306327,1030.2016736456153,4037.4478262908597,1733.489476809395,299.5002639240441,3642.5231838720892,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408778,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.007677214274992627,0.10702557432762938,0.005706157559041545,0.01724469472866975,115990528.0,1271926784.0,1047269376.0,137023488.0,142417920.0,123666432.0,309567488.0,2128.3824977723584,1611.598601306327,1009.6158586190015,4037.4478262908597,1733.489476809395,293.5155551128611,3606.93055265902,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408779,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,115990528.0,1271926784.0,1047269376.0,137023488.0,142417920.0,123670528.0,309567488.0,1996.7372034249934,1484.2705680012193,989.0300435923876,3737.2600052808266,1596.6298739468357,287.530846301678,3571.337921445951,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408780,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,115990528.0,1272229888.0,1047269376.0,137023488.0,142807040.0,123670528.0,309567488.0,1996.7372034249934,1484.2705680012193,968.444228565774,3737.2600052808266,1596.6298739468357,281.5461374904951,3535.7452902328814,0.0006407065000000001,0.0005075296000000001,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408781,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,115990528.0,1272229888.0,1047269376.0,137023488.0,142807040.0,123670528.0,309567488.0,1658.61284820921,1484.2705680012193,947.8584135391602,3136.751253294744,1596.6298739468357,275.5614286793121,3243.032659019813,0.0006407065000000001,0.0005075296000000001,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408782,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,115990528.0,1272229888.0,1047269376.0,137023488.0,142807040.0,123670528.0,309567488.0,1658.61284820921,1484.2705680012193,927.2725985125466,3136.751253294744,1596.6298739468357,269.57671986812915,3175.4400278067433,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408783,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,115990528.0,1272229888.0,1047269376.0,137023488.0,142807040.0,123670528.0,309616640.0,1658.61284820921,1484.2705680012193,1105.4640339603536,3136.751253294744,1596.6298739468357,343.47859952486664,3531.5500174376857,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408784,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,115990528.0,1272229888.0,1047269376.0,137023488.0,142807040.0,123670528.0,309616640.0,1658.61284820921,1484.2705680012193,1105.4640339603536,3136.751253294744,1596.6298739468357,343.47859952486664,3499.550017437686,0.0006407065000000001,0.0005075296000000001,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408785,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142807040.0,123670528.0,309616640.0,1658.61284820921,1484.2705680012193,1105.4640339603536,3136.751253294744,1596.6298739468357,343.47859952486664,3467.550017437686,0.0006407065000000001,0.0005075296000000001,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408786,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142807040.0,123670528.0,309616640.0,1658.61284820921,1484.2705680012193,1105.4640339603536,3136.751253294744,1596.6298739468357,343.47859952486664,3435.5500174376857,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408787,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142807040.0,123670528.0,309616640.0,1658.61284820921,1484.2705680012193,1105.4640339603536,3136.751253294744,1596.6298739468357,343.47859952486664,3403.5500174376857,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408788,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142807040.0,123670528.0,309616640.0,1424.8774398332384,1484.2705680012193,883.4923220102374,2694.7132961221077,1596.6298739468357,324.4532340623546,3371.5500174376857,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408789,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142807040.0,123670528.0,309616640.0,1397.233892363085,1484.2705680012193,883.4923220102373,2642.4341085671954,1596.6298739468357,324.4532340623546,3293.2727592217234,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408790,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142577664.0,123670528.0,309616640.0,1369.5903448929316,1484.2705680012193,883.4923220102373,2590.1549210122835,1596.6298739468357,324.4532340623546,3065.848229272625,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408791,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142577664.0,123670528.0,309616640.0,1341.9467974227778,1484.2705680012193,883.4923220102373,2537.87573345737,1596.6298739468357,324.4532340623546,3035.0801541552537,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408792,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142577664.0,123670528.0,309616640.0,1314.3032499526244,1484.2705680012193,883.4923220102373,2485.596545902458,1596.6298739468357,324.4532340623546,3004.312079037883,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408793,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142577664.0,123670528.0,309616640.0,1286.659702482471,812.4000000000001,883.4923220102373,2433.317358347546,872.1500000000001,324.4532340623546,3537.2844788530174,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408794,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,116002816.0,1273204736.0,1047269376.0,137023488.0,142577664.0,123670528.0,309616640.0,1259.0161550123175,812.4000000000001,883.4923220102373,2381.0381707926335,872.1500000000001,324.4532340623546,3537.2844788530174,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408795,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,115978240.0,1273270272.0,1047269376.0,137023488.0,142573568.0,123670528.0,309616640.0,1042.8054581344106,812.4000000000001,883.4923220102373,1821.6321474476679,872.1500000000001,324.4532340623546,3537.2844788530174,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408796,0.0962684122998958,0.0762544209204566,0.06179723648319449,0.0075325856836539916,0.10702557432762938,0.005545521697709422,0.017076964873039585,115978240.0,1273270272.0,1047269376.0,137023488.0,142573568.0,123670528.0,309616640.0,1019.5816853348023,812.4000000000001,883.4923220102373,1781.0635343983352,872.1500000000001,324.4532340623546,3537.2844788530174,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408797,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,115978240.0,1273270272.0,1047269376.0,137023488.0,142573568.0,123670528.0,309616640.0,996.3579125351939,812.4000000000001,883.4923220102373,1740.4949213490022,872.1500000000001,324.4532340623546,3231.6303575968614,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408798,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,115978240.0,1273270272.0,1047269376.0,137023488.0,142573568.0,123670528.0,309616640.0,973.1341397355857,812.4000000000001,721.4156555374592,1699.9263082996692,872.1500000000001,264.9322882736156,3202.6967982200954,0.0006407065000000001,0.0004986688999999999,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408799,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,115978240.0,1273270272.0,1047269376.0,137023488.0,142573568.0,123781120.0,309616640.0,1385.5563294445412,1232.3695183980205,706.6907835039552,2486.5923733240465,1316.3634697337673,259.52473437257635,3173.7632388433294,0.0006407065000000001,0.0004986688999999999,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408800,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,115978240.0,1272967168.0,1047269376.0,137023488.0,143319040.0,123781120.0,309616640.0,1385.5563294445412,1232.3695183980205,691.9659114704514,2486.5923733240465,1316.3634697337673,254.11718047153713,3067.412663715521,0.0006407065000000001,0.0004986688999999999,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408801,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,115978240.0,1272967168.0,1047269376.0,137023488.0,143319040.0,123781120.0,309616640.0,1385.5563294445412,1232.3695183980205,677.2410394369473,2486.5923733240465,1316.3634697337673,248.70962657049787,3038.479104338755,0.0006407065000000001,0.0004986688999999999,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
